state,district,date,total_enrollment,pred
Uttar Pradesh,Ghazipur,2025-12-28,106,96.51241135045413
Uttar Pradesh,Ghazipur,2025-12-29,104,101.82810125619812
Uttar Pradesh,Ghazipur,2025-12-31,405,403.8496602181204
Gujarat,Gir Somnath,2025-09-14,1,
Gujarat,Gir Somnath,2025-09-15,26,
Gujarat,Gir Somnath,2025-09-16,45,
Gujarat,Gir Somnath,2025-09-17,43,
Gujarat,Gir Somnath,2025-09-18,35,
Gujarat,Gir Somnath,2025-09-19,33,
Gujarat,Gir Somnath,2025-09-20,24,
Gujarat,Gir Somnath,2025-09-21,1,
Jharkhand,Giridih,2025-09-20,81,
Jharkhand,Giridih,2025-09-21,18,
Jharkhand,Giridih,2025-09-22,45,
Jharkhand,Giridih,2025-09-23,89,
Jharkhand,Giridih,2025-09-24,97,
Jharkhand,Giridih,2025-09-25,102,
Jharkhand,Giridih,2025-09-26,54,
Jharkhand,Giridih,2025-09-27,20,
Jharkhand,Giridih,2025-09-28,10,
Jharkhand,Giridih,2025-09-29,3,
Jharkhand,Giridih,2025-10-13,221,
Jharkhand,Giridih,2025-12-21,86,85.01548044794916
Jharkhand,Giridih,2025-12-22,190,192.21888384085184
Jharkhand,Giridih,2025-12-23,110,109.10603863539652
Jharkhand,Giridih,2025-12-24,139,139.50612828041398
Jharkhand,Giridih,2025-12-25,196,200.620266160267
Jharkhand,Giridih,2025-12-26,208,207.0624592608985
Jharkhand,Giridih,2025-12-27,301,304.5164697265298
Jharkhand,Giridih,2025-12-28,180,166.34084476361113
Jharkhand,Giridih,2025-12-29,182,182.4273133769801
Jharkhand,Giridih,2025-12-31,384,389.3372984728764
Assam,Goalpara,2025-12-31,66,66.65910776157975
Jharkhand,Godda,2025-09-14,7,
Jharkhand,Godda,2025-09-15,69,
Jharkhand,Godda,2025-09-16,92,
Jharkhand,Godda,2025-09-17,20,
Jharkhand,Godda,2025-09-18,79,
Jharkhand,Godda,2025-09-19,92,
Jharkhand,Godda,2025-09-20,63,
Jharkhand,Godda,2025-09-21,8,
Jharkhand,Godda,2025-09-22,26,
Jharkhand,Godda,2025-09-23,62,
Assam,Golaghat,2025-09-18,39,
Assam,Golaghat,2025-09-19,50,
Assam,Golaghat,2025-09-20,2,
Assam,Golaghat,2025-09-22,5,
Assam,Golaghat,2025-09-24,24,
Assam,Golaghat,2025-09-25,28,
Assam,Golaghat,2025-09-26,21,
Assam,Golaghat,2025-09-27,14,
Assam,Golaghat,2025-09-29,2,
Assam,Golaghat,2025-09-30,1,
Assam,Golaghat,2025-10-13,46,
Tripura,Gomati,2025-10-31,6,
Tripura,Gomati,2025-11-01,6,
Tripura,Gomati,2025-11-02,12,
Tripura,Gomati,2025-11-03,5,
Tripura,Gomati,2025-11-05,11,
Tripura,Gomati,2025-11-06,5,
Tripura,Gomati,2025-11-07,6,
Tripura,Gomati,2025-11-08,11,
Tripura,Gomati,2025-11-09,7,
Tripura,Gomati,2025-11-10,7,
Tripura,Gomati,2025-11-11,2,
Uttar Pradesh,Gonda,2025-11-11,99,
Uttar Pradesh,Gonda,2025-11-12,101,
Uttar Pradesh,Gonda,2025-11-13,81,
Uttar Pradesh,Gonda,2025-11-14,123,
Uttar Pradesh,Gonda,2025-11-15,272,
Uttar Pradesh,Gonda,2025-11-16,134,
Uttar Pradesh,Gonda,2025-11-17,80,
Uttar Pradesh,Gonda,2025-11-18,198,
Uttar Pradesh,Gonda,2025-11-19,323,
Uttar Pradesh,Gonda,2025-11-25,156,
Uttar Pradesh,Gonda,2025-12-15,309,311.69569538404977
Maharashtra,Gondiya,2025-12-31,61,60.399463654573324
Bihar,Gopalganj,2025-09-12,189,
Bihar,Gopalganj,2025-09-13,99,
Bihar,Gopalganj,2025-09-14,30,
Bihar,Gopalganj,2025-09-15,111,
Bihar,Gopalganj,2025-09-16,101,
Bihar,Gopalganj,2025-09-17,63,
Bihar,Gopalganj,2025-09-18,99,
Bihar,Gopalganj,2025-09-19,58,
Bihar,Gopalganj,2025-09-20,99,
Bihar,Gopalganj,2025-09-21,12,
Uttar Pradesh,Gorakhpur,2025-09-23,169,
Uttar Pradesh,Gorakhpur,2025-09-24,140,
Uttar Pradesh,Gorakhpur,2025-09-25,182,
Uttar Pradesh,Gorakhpur,2025-09-26,118,
Uttar Pradesh,Gorakhpur,2025-09-27,55,
Uttar Pradesh,Gorakhpur,2025-09-28,34,
Uttar Pradesh,Gorakhpur,2025-09-29,30,
Uttar Pradesh,Gorakhpur,2025-09-30,11,
Uttar Pradesh,Gorakhpur,2025-10-13,248,
Uttar Pradesh,Gorakhpur,2025-10-15,127,
Uttar Pradesh,Gorakhpur,2025-10-16,125,
Jharkhand,Gumla,2025-10-13,84,
Jharkhand,Gumla,2025-10-15,95,
Jharkhand,Gumla,2025-10-16,53,
Jharkhand,Gumla,2025-10-17,181,
Jharkhand,Gumla,2025-10-18,77,
Jharkhand,Gumla,2025-10-19,101,
Jharkhand,Gumla,2025-10-20,18,
Madhya Pradesh,Guna,2025-10-25,49,
Madhya Pradesh,Guna,2025-10-26,23,
Madhya Pradesh,Guna,2025-10-27,12,
Madhya Pradesh,Guna,2025-10-28,45,
Madhya Pradesh,Guna,2025-10-29,23,
Madhya Pradesh,Guna,2025-10-30,192,
Madhya Pradesh,Guna,2025-10-31,112,
Madhya Pradesh,Guna,2025-11-01,14,
Madhya Pradesh,Guna,2025-11-02,122,
Madhya Pradesh,Guna,2025-11-03,61,
Madhya Pradesh,Guna,2025-11-05,126,
Andhra Pradesh,Guntur,2025-11-06,104,
Andhra Pradesh,Guntur,2025-11-07,111,
Andhra Pradesh,Guntur,2025-11-08,118,
Andhra Pradesh,Guntur,2025-11-09,70,
Andhra Pradesh,Guntur,2025-11-10,165,
Andhra Pradesh,Guntur,2025-11-11,90,
Andhra Pradesh,Guntur,2025-11-12,103,
Andhra Pradesh,Guntur,2025-11-13,112,
Andhra Pradesh,Guntur,2025-11-14,182,
Punjab,Gurdaspur,2025-11-01,116,
Punjab,Gurdaspur,2025-11-02,174,
Punjab,Gurdaspur,2025-11-03,18,
Punjab,Gurdaspur,2025-11-05,99,
Punjab,Gurdaspur,2025-11-06,26,
Punjab,Gurdaspur,2025-11-07,20,
Punjab,Gurdaspur,2025-11-08,57,
Punjab,Gurdaspur,2025-11-09,61,
Punjab,Gurdaspur,2025-11-10,34,
Haryana,Gurugram,2025-11-19,170,
Haryana,Gurugram,2025-11-25,84,
Haryana,Gurugram,2025-12-15,198,209.12938068813506
Haryana,Gurugram,2025-12-21,39,36.905841139093496
Haryana,Gurugram,2025-12-22,139,138.35630285696348
Haryana,Gurugram,2025-12-23,47,48.733288062481236
Haryana,Gurugram,2025-12-24,78,80.61255289261447
Haryana,Gurugram,2025-12-25,61,60.39265206463259
Haryana,Gurugram,2025-12-26,53,54.224332312486446
Haryana,Gurugram,2025-12-27,80,76.85051683041442
Haryana,Gurugram,2025-12-28,77,75.47394741154002
Madhya Pradesh,Gwalior,2025-11-14,147,
Madhya Pradesh,Gwalior,2025-11-15,369,
Madhya Pradesh,Gwalior,2025-11-16,106,
Madhya Pradesh,Gwalior,2025-11-17,67,
Madhya Pradesh,Gwalior,2025-11-18,168,
Madhya Pradesh,Gwalior,2025-11-19,362,
Madhya Pradesh,Gwalior,2025-11-25,157,
Madhya Pradesh,Gwalior,2025-12-15,258,259.8445307284433
Assam,Hailakandi,2025-11-16,36,
Assam,Hailakandi,2025-11-17,34,
Assam,Hailakandi,2025-11-18,43,
Assam,Hailakandi,2025-11-19,89,
Assam,Hailakandi,2025-11-25,31,
Assam,Hailakandi,2025-12-15,64,64.26361078540914
Assam,Hailakandi,2025-12-21,16,16.04580033950736
Assam,Hailakandi,2025-12-22,50,51.12830874851526
Assam,Hailakandi,2025-12-23,15,15.286505766282037
Assam,Hailakandi,2025-12-24,16,16.259120191619026
Uttar Pradesh,Hamirpur (Up),2025-09-23,31,
Uttar Pradesh,Hamirpur (Up),2025-09-24,42,
Uttar Pradesh,Hamirpur (Up),2025-09-25,38,
Uttar Pradesh,Hamirpur (Up),2025-09-26,31,
Uttar Pradesh,Hamirpur (Up),2025-09-27,11,
Uttar Pradesh,Hamirpur (Up),2025-09-28,1,
Uttar Pradesh,Hamirpur (Up),2025-09-29,2,
Uttar Pradesh,Hamirpur (Up),2025-09-30,2,
Uttar Pradesh,Hamirpur (Up),2025-10-13,40,
Uttar Pradesh,Hamirpur (Up),2025-10-15,22,
Uttar Pradesh,Hamirpur (Up),2025-10-16,27,
Telangana,Hanumakonda,2025-09-20,8,
Telangana,Hanumakonda,2025-09-22,6,
Telangana,Hanumakonda,2025-09-23,15,
Telangana,Hanumakonda,2025-09-24,9,
Telangana,Hanumakonda,2025-09-25,4,
Telangana,Hanumakonda,2025-09-26,4,
Rajasthan,Hanumangarh,2025-09-26,48,
Rajasthan,Hanumangarh,2025-09-27,15,
Rajasthan,Hanumangarh,2025-09-28,1,
Rajasthan,Hanumangarh,2025-09-29,6,
Rajasthan,Hanumangarh,2025-10-13,55,
Rajasthan,Hanumangarh,2025-10-15,49,
Rajasthan,Hanumangarh,2025-10-16,22,
Rajasthan,Hanumangarh,2025-10-17,72,
Rajasthan,Hanumangarh,2025-10-18,41,
Rajasthan,Hanumangarh,2025-10-19,34,
Rajasthan,Hanumangarh,2025-10-20,6,
Uttar Pradesh,Hapur,2025-10-25,38,
Uttar Pradesh,Hapur,2025-10-26,27,
Uttar Pradesh,Hapur,2025-10-27,21,
Uttar Pradesh,Hapur,2025-10-28,42,
Uttar Pradesh,Hapur,2025-10-29,25,
Uttar Pradesh,Hapur,2025-10-30,127,
Uttar Pradesh,Hapur,2025-10-31,107,
Uttar Pradesh,Hapur,2025-11-01,15,
Uttar Pradesh,Hapur,2025-11-02,135,
Uttar Pradesh,Hapur,2025-11-03,21,
Uttar Pradesh,Hapur,2025-11-04,1,
Madhya Pradesh,Harda,2025-11-13,31,
Madhya Pradesh,Harda,2025-11-14,27,
Madhya Pradesh,Harda,2025-11-15,77,
Madhya Pradesh,Harda,2025-11-16,22,
Madhya Pradesh,Harda,2025-11-17,10,
Madhya Pradesh,Harda,2025-11-18,36,
Madhya Pradesh,Harda,2025-11-19,84,
Madhya Pradesh,Harda,2025-11-25,31,
Madhya Pradesh,Harda,2025-12-15,73,68.3922949446131
Madhya Pradesh,Harda,2025-12-21,27,26.757961861782352
Madhya Pradesh,Harda,2025-12-22,105,102.03405889511563
Uttar Pradesh,Hardoi,2025-12-26,196,199.51014656408412
Uttar Pradesh,Hardoi,2025-12-27,106,95.38617049942258
Uttar Pradesh,Hardoi,2025-12-28,136,130.4238781793323
Uttar Pradesh,Hardoi,2025-12-29,125,123.85005295471443
Uttar Pradesh,Hardoi,2025-12-31,471,462.2071036253597
Uttarakhand,Haridwar,2025-09-13,71,
Uttarakhand,Haridwar,2025-09-14,13,
Uttarakhand,Haridwar,2025-09-15,83,
Uttarakhand,Haridwar,2025-09-16,70,
Uttarakhand,Haridwar,2025-09-17,70,
Uttarakhand,Haridwar,2025-09-18,74,
Karnataka,Hassan,2025-09-24,33,
Karnataka,Hassan,2025-09-25,41,
Karnataka,Hassan,2025-09-26,18,
Karnataka,Hassan,2025-09-27,4,
Karnataka,Hassan,2025-09-29,6,
Karnataka,Hassan,2025-10-13,60,
Karnataka,Hassan,2025-10-15,53,
Karnataka,Hassan,2025-10-16,30,
Karnataka,Hassan,2025-10-17,64,
Karnataka,Hassan,2025-10-18,36,
Karnataka,Hassan,2025-10-19,34,
Uttar Pradesh,Hathras,2025-10-30,121,
Uttar Pradesh,Hathras,2025-10-31,83,
Uttar Pradesh,Hathras,2025-11-01,27,
Uttar Pradesh,Hathras,2025-11-02,127,
Uttar Pradesh,Hathras,2025-11-03,36,
Uttar Pradesh,Hathras,2025-11-05,104,
Uttar Pradesh,Hathras,2025-11-06,64,
Uttar Pradesh,Hathras,2025-11-07,54,
Uttar Pradesh,Hathras,2025-11-08,87,
Uttar Pradesh,Hathras,2025-11-09,58,
Uttar Pradesh,Hathras,2025-11-10,83,
Karnataka,Haveri,2025-11-11,44,
Karnataka,Haveri,2025-11-12,21,
Karnataka,Haveri,2025-11-13,25,
Karnataka,Haveri,2025-11-14,39,
Karnataka,Haveri,2025-11-15,80,
Karnataka,Haveri,2025-11-16,57,
Karnataka,Haveri,2025-11-17,48,
Karnataka,Haveri,2025-11-18,85,
Karnataka,Haveri,2025-11-19,138,
Karnataka,Haveri,2025-11-25,141,
Karnataka,Haveri,2025-12-15,196,226.98872735908387
Jharkhand,Hazaribagh,2025-12-26,72,73.87665774013142
Jharkhand,Hazaribagh,2025-12-27,74,75.23410219992753
Jharkhand,Hazaribagh,2025-12-28,62,62.61391026685163
Jharkhand,Hazaribagh,2025-12-29,55,56.7100674008944
Jharkhand,Hazaribagh,2025-12-31,148,147.15740780577056
Maharashtra,Hingoli,2025-09-11,82,
Maharashtra,Hingoli,2025-09-12,97,
Maharashtra,Hingoli,2025-09-13,56,
Maharashtra,Hingoli,2025-09-14,1,
Maharashtra,Hingoli,2025-09-15,40,
Maharashtra,Hingoli,2025-09-16,79,
Haryana,Hisar,2025-09-16,79,
Haryana,Hisar,2025-09-17,76,
Haryana,Hisar,2025-09-18,48,
Haryana,Hisar,2025-09-19,53,
Haryana,Hisar,2025-09-20,36,
Haryana,Hisar,2025-09-21,1,
Haryana,Hisar,2025-09-22,21,
Haryana,Hisar,2025-09-23,14,
Haryana,Hisar,2025-09-24,66,
Haryana,Hisar,2025-09-25,70,
Haryana,Hisar,2025-09-26,51,
Assam,Hojai,2025-09-21,8,
Assam,Hojai,2025-09-22,16,
Assam,Hojai,2025-09-23,3,
Assam,Hojai,2025-09-24,50,
Assam,Hojai,2025-09-25,47,
Assam,Hojai,2025-09-26,38,
Assam,Hojai,2025-09-27,10,
Assam,Hojai,2025-09-28,8,
Assam,Hojai,2025-09-29,4,
Assam,Hojai,2025-09-30,6,
Assam,Hojai,2025-10-13,38,
West Bengal,Hooghly,2025-10-24,206,
West Bengal,Hooghly,2025-10-25,165,
West Bengal,Hooghly,2025-10-26,66,
West Bengal,Hooghly,2025-10-27,70,
West Bengal,Hooghly,2025-10-28,107,
West Bengal,Hooghly,2025-10-29,87,
West Bengal,Hooghly,2025-10-30,503,
West Bengal,Hooghly,2025-10-31,216,
West Bengal,Hooghly,2025-11-01,55,
West Bengal,Hooghly,2025-11-02,403,
West Bengal,Hooghly,2025-11-03,103,
Punjab,Hoshiarpur,2025-11-01,92,
Punjab,Hoshiarpur,2025-11-02,118,
Punjab,Hoshiarpur,2025-11-03,18,
Punjab,Hoshiarpur,2025-11-05,75,
Punjab,Hoshiarpur,2025-11-06,19,
Punjab,Hoshiarpur,2025-11-07,13,
Punjab,Hoshiarpur,2025-11-08,38,
Punjab,Hoshiarpur,2025-11-09,43,
Punjab,Hoshiarpur,2025-11-10,30,
Punjab,Hoshiarpur,2025-11-11,41,
Punjab,Hoshiarpur,2025-11-12,26,
West Bengal,Howrah,2025-11-19,244,
West Bengal,Howrah,2025-11-25,210,
West Bengal,Howrah,2025-12-15,317,306.9152397587879
West Bengal,Howrah,2025-12-21,32,31.535974654451287
West Bengal,Howrah,2025-12-22,182,183.15915649595652
West Bengal,Howrah,2025-12-23,66,68.75110482501475
West Bengal,Howrah,2025-12-24,68,65.56169177137353
West Bengal,Howrah,2025-12-25,80,73.80283563128197
West Bengal,Howrah,2025-12-26,144,141.69824655879268
West Bengal,Howrah,2025-12-27,80,73.79976764807908
West Bengal,Howrah,2025-12-28,95,96.15217085814014
Telangana,Hyderabad,2025-12-21,153,140.55362685208033
Telangana,Hyderabad,2025-12-22,683,734.5181999310438
Telangana,Hyderabad,2025-12-23,324,285.723008167002
Telangana,Hyderabad,2025-12-24,292,290.4935653458378
Telangana,Hyderabad,2025-12-25,180,165.12038555611358
Telangana,Hyderabad,2025-12-26,117,114.19311659574205
Telangana,Hyderabad,2025-12-27,72,66.80589811064091
Telangana,Hyderabad,2025-12-28,94,101.53217037492362
Telangana,Hyderabad,2025-12-29,179,187.51878575239928
Telangana,Hyderabad,2025-12-31,500,501.8928363201092
Kerala,Idukki,2025-09-18,22,
Manipur,Imphal East,2025-09-22,11,
Manipur,Imphal East,2025-09-23,7,
Manipur,Imphal East,2025-09-24,12,
Manipur,Imphal East,2025-09-25,16,
Manipur,Imphal East,2025-09-26,10,
Manipur,Imphal East,2025-09-27,9,
Manipur,Imphal East,2025-09-28,2,
Manipur,Imphal East,2025-09-29,4,
Manipur,Imphal East,2025-09-30,1,
Manipur,Imphal East,2025-10-13,22,
Manipur,Imphal East,2025-10-15,29,
Manipur,Imphal West,2025-10-17,25,
Manipur,Imphal West,2025-10-18,14,
Manipur,Imphal West,2025-10-19,18,
Manipur,Imphal West,2025-10-20,12,
Manipur,Imphal West,2025-10-21,1,
Manipur,Imphal West,2025-10-24,6,
Manipur,Imphal West,2025-10-25,8,
Manipur,Imphal West,2025-10-26,6,
Manipur,Imphal West,2025-10-27,6,
Manipur,Imphal West,2025-10-28,9,
Manipur,Imphal West,2025-10-29,5,
Madhya Pradesh,Indore,2025-10-24,59,
Madhya Pradesh,Indore,2025-10-25,166,
Madhya Pradesh,Indore,2025-10-26,87,
Madhya Pradesh,Indore,2025-10-27,70,
Madhya Pradesh,Indore,2025-10-28,112,
Madhya Pradesh,Indore,2025-10-29,86,
Madhya Pradesh,Indore,2025-10-30,573,
Madhya Pradesh,Indore,2025-10-31,318,
Madhya Pradesh,Indore,2025-11-01,55,
Madhya Pradesh,Indore,2025-11-02,427,
Madhya Pradesh,Indore,2025-11-03,77,
Madhya Pradesh,Jabalpur,2025-11-01,24,
Madhya Pradesh,Jabalpur,2025-11-02,340,
Madhya Pradesh,Jabalpur,2025-11-03,85,
Madhya Pradesh,Jabalpur,2025-11-04,4,
Madhya Pradesh,Jabalpur,2025-11-05,244,
Madhya Pradesh,Jabalpur,2025-11-06,117,
Madhya Pradesh,Jabalpur,2025-11-07,137,
Madhya Pradesh,Jabalpur,2025-11-08,207,
Madhya Pradesh,Jabalpur,2025-11-09,186,
Madhya Pradesh,Jabalpur,2025-11-10,180,
Madhya Pradesh,Jabalpur,2025-11-11,140,
Odisha,Jagatsinghpur,2025-11-19,57,
Odisha,Jagatsinghpur,2025-11-25,50,
Odisha,Jagatsinghpur,2025-12-15,96,91.30576169621831
Odisha,Jagatsinghpur,2025-12-21,51,53.73601307612062
Odisha,Jagatsinghpur,2025-12-22,122,116.29885979263673
Odisha,Jagatsinghpur,2025-12-23,45,43.293049625985056
Odisha,Jagatsinghpur,2025-12-24,37,37.58649624483316
Odisha,Jagatsinghpur,2025-12-25,34,34.55353323407502
Odisha,Jagatsinghpur,2025-12-26,39,38.66634543377196
Odisha,Jagatsinghpur,2025-12-27,27,26.41444587416772
Odisha,Jagatsinghpur,2025-12-28,50,49.857777602422
Rajasthan,Jaipur,2025-09-15,365,
Rajasthan,Jaipur,2025-09-16,436,
Rajasthan,Jaipur,2025-09-17,393,
Rajasthan,Jaipur,2025-09-18,415,
Rajasthan,Jaipur,2025-09-19,329,
Rajasthan,Jaipur,2025-09-20,294,
Rajasthan,Jaipur,2025-09-21,22,
Rajasthan,Jaipur,2025-09-22,60,
Rajasthan,Jaipur,2025-09-23,190,
Rajasthan,Jaipur,2025-09-24,293,
Rajasthan,Jaipur,2025-09-25,312,
Rajasthan,Jaisalmer,2025-09-27,13,
Rajasthan,Jaisalmer,2025-09-28,1,
Rajasthan,Jaisalmer,2025-09-29,3,
Rajasthan,Jaisalmer,2025-10-13,44,
Rajasthan,Jaisalmer,2025-10-15,27,
Rajasthan,Jaisalmer,2025-10-16,23,
Rajasthan,Jaisalmer,2025-10-17,58,
Rajasthan,Jaisalmer,2025-10-18,40,
Rajasthan,Jaisalmer,2025-10-19,31,
Rajasthan,Jaisalmer,2025-10-20,10,
Rajasthan,Jaisalmer,2025-10-23,2,
Odisha,Jajpur,2025-10-28,38,
Odisha,Jajpur,2025-10-29,31,
Odisha,Jajpur,2025-10-30,106,
Odisha,Jajpur,2025-10-31,46,
Odisha,Jajpur,2025-11-01,14,
Odisha,Jajpur,2025-11-02,110,
Odisha,Jajpur,2025-11-03,32,
Odisha,Jajpur,2025-11-04,3,
Odisha,Jajpur,2025-11-05,47,
Odisha,Jajpur,2025-11-06,30,
Odisha,Jajpur,2025-11-07,36,
Punjab,Jalandhar,2025-09-24,72,
Punjab,Jalandhar,2025-09-25,72,
Punjab,Jalandhar,2025-09-26,65,
Punjab,Jalandhar,2025-09-27,20,
Uttar Pradesh,Jalaun,2025-09-24,73,
Uttar Pradesh,Jalaun,2025-09-25,50,
Uttar Pradesh,Jalaun,2025-09-26,37,
Uttar Pradesh,Jalaun,2025-09-27,14,
Uttar Pradesh,Jalaun,2025-09-28,3,
Uttar Pradesh,Jalaun,2025-09-29,7,
Uttar Pradesh,Jalaun,2025-09-30,2,
Uttar Pradesh,Jalaun,2025-10-13,43,
Uttar Pradesh,Jalaun,2025-10-15,45,
Uttar Pradesh,Jalaun,2025-10-16,32,
Uttar Pradesh,Jalaun,2025-10-17,100,
Maharashtra,Jalgaon,2025-09-15,202,
Maharashtra,Jalgaon,2025-09-16,185,
Maharashtra,Jalgaon,2025-09-17,190,
Maharashtra,Jalgaon,2025-09-18,225,
Maharashtra,Jalgaon,2025-09-19,220,
Maharashtra,Jalgaon,2025-09-20,137,
Maharashtra,Jalgaon,2025-09-21,14,
Maharashtra,Jalgaon,2025-09-22,58,
Maharashtra,Jalgaon,2025-09-23,207,
Maharashtra,Jalna,2025-10-19,83,
Maharashtra,Jalna,2025-10-20,42,
Maharashtra,Jalna,2025-10-21,11,
Maharashtra,Jalna,2025-10-24,28,
Maharashtra,Jalna,2025-10-25,56,
Maharashtra,Jalna,2025-10-26,24,
Maharashtra,Jalna,2025-10-27,17,
Maharashtra,Jalna,2025-10-28,30,
Maharashtra,Jalna,2025-10-29,15,
Maharashtra,Jalna,2025-10-30,191,
Maharashtra,Jalna,2025-10-31,88,
Rajasthan,Jalore,2025-11-07,87,
Rajasthan,Jalore,2025-11-08,132,
Rajasthan,Jalore,2025-11-09,114,
Rajasthan,Jalore,2025-11-10,162,
Rajasthan,Jalore,2025-11-11,82,
Rajasthan,Jalore,2025-11-12,138,
Rajasthan,Jalore,2025-11-13,118,
Rajasthan,Jalore,2025-11-14,87,
Rajasthan,Jalore,2025-11-15,247,
Rajasthan,Jalore,2025-11-16,176,
Rajasthan,Jalore,2025-11-17,75,
West Bengal,Jalpaiguri,2025-12-22,128,129.71311853290234
West Bengal,Jalpaiguri,2025-12-23,47,45.34954392795067
West Bengal,Jalpaiguri,2025-12-24,73,73.68671672435144
West Bengal,Jalpaiguri,2025-12-25,84,82.80760135889516
West Bengal,Jalpaiguri,2025-12-26,84,82.03010547698314
West Bengal,Jalpaiguri,2025-12-27,92,84.02919146236604
West Bengal,Jalpaiguri,2025-12-28,103,97.84974884142022
West Bengal,Jalpaiguri,2025-12-29,311,298.35852730863957
West Bengal,Jalpaiguri,2025-12-31,253,253.3326159712169
Jammu And Kashmir,Jammu,2025-09-14,18,
Jammu And Kashmir,Jammu,2025-09-15,67,
Gujarat,Jamnagar,2025-09-18,65,
Gujarat,Jamnagar,2025-09-19,87,
Gujarat,Jamnagar,2025-09-20,56,
Gujarat,Jamnagar,2025-09-21,14,
Gujarat,Jamnagar,2025-09-22,68,
Gujarat,Jamnagar,2025-09-23,86,
Gujarat,Jamnagar,2025-09-24,62,
Gujarat,Jamnagar,2025-09-25,68,
Gujarat,Jamnagar,2025-09-26,60,
Gujarat,Jamnagar,2025-09-27,3,
Gujarat,Jamnagar,2025-09-28,1,
Jharkhand,Jamtara,2025-10-15,81,
Jharkhand,Jamtara,2025-10-16,41,
Jharkhand,Jamtara,2025-10-17,161,
Jharkhand,Jamtara,2025-10-18,51,
Jharkhand,Jamtara,2025-10-19,86,
Jharkhand,Jamtara,2025-10-20,16,
Jharkhand,Jamtara,2025-10-21,9,
Jharkhand,Jamtara,2025-10-23,1,
Jharkhand,Jamtara,2025-10-24,40,
Jharkhand,Jamtara,2025-10-25,55,
Jharkhand,Jamtara,2025-10-26,32,
Bihar,Jamui,2025-10-28,57,
Bihar,Jamui,2025-10-29,42,
Bihar,Jamui,2025-10-30,101,
Bihar,Jamui,2025-10-31,85,
Bihar,Jamui,2025-11-01,40,
Bihar,Jamui,2025-11-02,129,
Bihar,Jamui,2025-11-03,37,
Bihar,Jamui,2025-11-04,3,
Bihar,Jamui,2025-11-05,181,
Bihar,Jamui,2025-11-06,141,
Bihar,Jamui,2025-11-07,116,
Telangana,Jangaon,2025-11-25,13,
Telangana,Jangaon,2025-12-15,22,21.094786430796592
Telangana,Jangaon,2025-12-21,1,0.96081968329859
Telangana,Jangaon,2025-12-22,31,31.623726279324515
Telangana,Jangaon,2025-12-23,9,9.207638475466004
Telangana,Jangaon,2025-12-24,14,13.66124129372527
Telangana,Jangaon,2025-12-25,10,10.399004878138449
Telangana,Jangaon,2025-12-26,4,3.7252132646172926
Telangana,Jangaon,2025-12-27,6,6.144954662599713
Telangana,Jangaon,2025-12-28,8,8.201603565955741
Telangana,Jangaon,2025-12-29,4,3.9098377402752167
Chhattisgarh,Jashpur,2025-09-16,34,
Chhattisgarh,Jashpur,2025-09-17,14,
Chhattisgarh,Jashpur,2025-09-18,32,
Chhattisgarh,Jashpur,2025-09-19,29,
Chhattisgarh,Jashpur,2025-09-20,12,
Chhattisgarh,Jashpur,2025-09-21,3,
Chhattisgarh,Jashpur,2025-09-22,21,
Chhattisgarh,Jashpur,2025-09-23,31,
Chhattisgarh,Jashpur,2025-09-24,30,
Chhattisgarh,Jashpur,2025-09-25,33,
Chhattisgarh,Jashpur,2025-09-26,26,
Uttar Pradesh,Jaunpur,2025-09-28,11,
Uttar Pradesh,Jaunpur,2025-09-29,21,
Uttar Pradesh,Jaunpur,2025-09-30,2,
Uttar Pradesh,Jaunpur,2025-10-13,190,
Uttar Pradesh,Jaunpur,2025-10-15,159,
Uttar Pradesh,Jaunpur,2025-10-16,135,
Uttar Pradesh,Jaunpur,2025-10-17,374,
Uttar Pradesh,Jaunpur,2025-10-18,190,
Uttar Pradesh,Jaunpur,2025-10-19,214,
Uttar Pradesh,Jaunpur,2025-10-20,41,
Uttar Pradesh,Jaunpur,2025-10-21,12,
Telangana,Jayashankar Bhupalpally,2025-10-18,4,
Telangana,Jayashankar Bhupalpally,2025-10-19,19,
Telangana,Jayashankar Bhupalpally,2025-10-20,2,
Telangana,Jayashankar Bhupalpally,2025-10-21,2,
Telangana,Jayashankar Bhupalpally,2025-10-24,16,
Telangana,Jayashankar Bhupalpally,2025-10-25,32,
Telangana,Jayashankar Bhupalpally,2025-10-26,9,
Telangana,Jayashankar Bhupalpally,2025-10-27,9,
Telangana,Jayashankar Bhupalpally,2025-10-28,11,
Telangana,Jayashankar Bhupalpally,2025-10-29,7,
Telangana,Jayashankar Bhupalpally,2025-10-30,41,
Bihar,Jehanabad,2025-11-02,102,
Bihar,Jehanabad,2025-11-03,31,
Bihar,Jehanabad,2025-11-04,2,
Bihar,Jehanabad,2025-11-05,88,
Bihar,Jehanabad,2025-11-06,42,
Bihar,Jehanabad,2025-11-07,44,
Bihar,Jehanabad,2025-11-08,66,
Bihar,Jehanabad,2025-11-09,46,
Bihar,Jehanabad,2025-11-10,51,
Bihar,Jehanabad,2025-11-11,23,
Bihar,Jehanabad,2025-11-12,17,
Madhya Pradesh,Jhabua,2025-11-08,117,
Madhya Pradesh,Jhabua,2025-11-09,111,
Madhya Pradesh,Jhabua,2025-11-10,121,
Madhya Pradesh,Jhabua,2025-11-11,74,
Madhya Pradesh,Jhabua,2025-11-12,48,
